index	token	label
21	are	Token_Label.INSIDE_BACKGROUND_CLAIM
21	built	Token_Label.INSIDE_OWN_CLAIM
21	as	Token_Label.INSIDE_OWN_CLAIM
21	a	Token_Label.INSIDE_OWN_CLAIM
21	compensation	Token_Label.INSIDE_OWN_CLAIM
21	.	Token_Label.OUTSIDE

22	Example	Token_Label.BEGIN_BACKGROUND_CLAIM
22	based	Token_Label.INSIDE_BACKGROUND_CLAIM
22	skinning	Token_Label.INSIDE_BACKGROUND_CLAIM
22	methods	Token_Label.INSIDE_BACKGROUND_CLAIM
22	such	Token_Label.OUTSIDE
22	as	Token_Label.OUTSIDE
22	Pose	Token_Label.BEGIN_DATA
22	Space	Token_Label.INSIDE_DATA
22	Deformation	Token_Label.INSIDE_DATA
22	(	Token_Label.OUTSIDE
22	PSD	Token_Label.BEGIN_DATA
22	)	Token_Label.OUTSIDE
22	are	Token_Label.BEGIN_BACKGROUND_CLAIM
22	candidates	Token_Label.INSIDE_BACKGROUND_CLAIM
22	for	Token_Label.INSIDE_BACKGROUND_CLAIM
22	correcting	Token_Label.INSIDE_BACKGROUND_CLAIM
22	SSD	Token_Label.INSIDE_BACKGROUND_CLAIM
22	limitations	Token_Label.INSIDE_BACKGROUND_CLAIM
22	.	Token_Label.OUTSIDE

23	Example	Token_Label.OUTSIDE
23	geometric	Token_Label.OUTSIDE
23	models	Token_Label.OUTSIDE
23	paired	Token_Label.OUTSIDE
23	with	Token_Label.OUTSIDE
23	underlying	Token_Label.OUTSIDE
23	skeletons	Token_Label.OUTSIDE
23	in	Token_Label.OUTSIDE
23	different	Token_Label.OUTSIDE
23	poses	Token_Label.INSIDE_DATA
23	are	Token_Label.OUTSIDE
23	provided	Token_Label.OUTSIDE
23	by	Token_Label.OUTSIDE
23	artists	Token_Label.OUTSIDE
23	with	Token_Label.OUTSIDE
23	carefully	Token_Label.OUTSIDE
23	sculpting	Token_Label.OUTSIDE
23	and	Token_Label.OUTSIDE
23	posing	Token_Label.OUTSIDE
23	.	Token_Label.OUTSIDE

24	PSD	Token_Label.BEGIN_OWN_CLAIM
24	smoothly	Token_Label.INSIDE_OWN_CLAIM
24	interpolates	Token_Label.INSIDE_OWN_CLAIM
24	these	Token_Label.INSIDE_OWN_CLAIM
24	meshes	Token_Label.INSIDE_OWN_CLAIM
24	in	Token_Label.INSIDE_OWN_CLAIM
24	pose	Token_Label.INSIDE_OWN_CLAIM
24	space	Token_Label.INSIDE_OWN_CLAIM
24	and	Token_Label.INSIDE_OWN_CLAIM
24	produces	Token_Label.INSIDE_OWN_CLAIM
24	visually	Token_Label.INSIDE_OWN_CLAIM
24	attractive	Token_Label.INSIDE_OWN_CLAIM
24	animations	Token_Label.INSIDE_OWN_CLAIM
24	.	Token_Label.OUTSIDE

25	However	Token_Label.OUTSIDE
25	,	Token_Label.OUTSIDE
25	although	Token_Label.OUTSIDE
25	PSD	Token_Label.BEGIN_OWN_CLAIM
25	may	Token_Label.INSIDE_OWN_CLAIM
25	be	Token_Label.INSIDE_OWN_CLAIM
25	used	Token_Label.INSIDE_OWN_CLAIM
25	as	Token_Label.INSIDE_OWN_CLAIM
25	a	Token_Label.INSIDE_OWN_CLAIM
25	compensation	Token_Label.INSIDE_OWN_CLAIM
25	to	Token_Label.INSIDE_OWN_CLAIM
25	the	Token_Label.INSIDE_OWN_CLAIM
25	underlying	Token_Label.INSIDE_OWN_CLAIM
25	SSD	Token_Label.INSIDE_OWN_CLAIM
25	,	Token_Label.OUTSIDE
25	and	Token_Label.OUTSIDE
25	the	Token_Label.BEGIN_DATA
25	animator	Token_Label.INSIDE_DATA
25	specifies	Token_Label.INSIDE_DATA
25	the	Token_Label.INSIDE_DATA
25	PSD	Token_Label.INSIDE_DATA
25	examples	Token_Label.INSIDE_DATA
25	after	Token_Label.INSIDE_DATA
25	the	Token_Label.INSIDE_DATA
25	SSD	Token_Label.INSIDE_DATA
25	has	Token_Label.INSIDE_DATA
25	been	Token_Label.INSIDE_DATA
25	performed	Token_Label.INSIDE_DATA
25	,	Token_Label.OUTSIDE
25	it	Token_Label.BEGIN_BACKGROUND_CLAIM
25	is	Token_Label.INSIDE_BACKGROUND_CLAIM
25	generally	Token_Label.INSIDE_BACKGROUND_CLAIM
25	believed	Token_Label.INSIDE_BACKGROUND_CLAIM
25	that	Token_Label.INSIDE_OWN_CLAIM
25	the	Token_Label.BEGIN_OWN_CLAIM
25	examples	Token_Label.INSIDE_OWN_CLAIM
25	are	Token_Label.INSIDE_OWN_CLAIM
25	best	Token_Label.INSIDE_OWN_CLAIM
25	interpolated	Token_Label.INSIDE_OWN_CLAIM
25	in	Token_Label.INSIDE_OWN_CLAIM
25	the	Token_Label.INSIDE_OWN_CLAIM
25	rest	Token_Label.INSIDE_OWN_CLAIM
25	pose	Token_Label.INSIDE_OWN_CLAIM
25	,	Token_Label.INSIDE_OWN_CLAIM
25	before	Token_Label.INSIDE_OWN_CLAIM
25	the	Token_Label.INSIDE_OWN_CLAIM
25	SSD	Token_Label.INSIDE_OWN_CLAIM
25	has	Token_Label.INSIDE_DATA
25	been	Token_Label.INSIDE_DATA
25	applied	Token_Label.INSIDE_DATA
25	.	Token_Label.OUTSIDE

26	Therefore	Token_Label.OUTSIDE
26	the	Token_Label.BEGIN_OWN_CLAIM
26	action	Token_Label.INSIDE_OWN_CLAIM
26	of	Token_Label.INSIDE_OWN_CLAIM
26	the	Token_Label.INSIDE_OWN_CLAIM
26	SSD	Token_Label.INSIDE_OWN_CLAIM
26	and	Token_Label.INSIDE_OWN_CLAIM
26	any	Token_Label.INSIDE_OWN_CLAIM
26	other	Token_Label.INSIDE_OWN_CLAIM
26	deformations	Token_Label.INSIDE_OWN_CLAIM
26	must	Token_Label.INSIDE_OWN_CLAIM
26	be	Token_Label.INSIDE_OWN_CLAIM
26	“inverted”	Token_Label.INSIDE_OWN_CLAIM
26	in	Token_Label.INSIDE_OWN_CLAIM
26	order	Token_Label.INSIDE_OWN_CLAIM
26	to	Token_Label.INSIDE_OWN_CLAIM
26	push	Token_Label.INSIDE_OWN_CLAIM
26	the	Token_Label.INSIDE_OWN_CLAIM
26	example	Token_Label.INSIDE_OWN_CLAIM
26	compensation	Token_Label.INSIDE_OWN_CLAIM
26	before	Token_Label.INSIDE_OWN_CLAIM
26	these	Token_Label.INSIDE_OWN_CLAIM
26	operations	Token_Label.INSIDE_OWN_CLAIM
26	.	Token_Label.OUTSIDE

27	Besides	Token_Label.OUTSIDE
27	SSD	Token_Label.INSIDE_BACKGROUND_CLAIM
27	,	Token_Label.OUTSIDE
27	other	Token_Label.BEGIN_BACKGROUND_CLAIM
27	skinning	Token_Label.INSIDE_BACKGROUND_CLAIM
27	approaches	Token_Label.INSIDE_BACKGROUND_CLAIM
27	such	Token_Label.OUTSIDE
27	as	Token_Label.OUTSIDE
27	rigid	Token_Label.BEGIN_DATA
27	skinning	Token_Label.INSIDE_DATA
27	,	Token_Label.OUTSIDE
27	Free	Token_Label.BEGIN_DATA
27	Form	Token_Label.INSIDE_DATA
27	Deformation	Token_Label.INSIDE_DATA
27	etc	Token_Label.OUTSIDE
27	.	Token_Label.OUTSIDE
27	can	Token_Label.INSIDE_BACKGROUND_CLAIM
27	also	Token_Label.INSIDE_BACKGROUND_CLAIM
27	be	Token_Label.INSIDE_BACKGROUND_CLAIM
27	applied	Token_Label.INSIDE_BACKGROUND_CLAIM
27	.	Token_Label.OUTSIDE

28	Our	Token_Label.BEGIN_OWN_CLAIM
28	goal	Token_Label.INSIDE_OWN_CLAIM
28	is	Token_Label.INSIDE_OWN_CLAIM
28	to	Token_Label.INSIDE_OWN_CLAIM
28	incorporate	Token_Label.INSIDE_OWN_CLAIM
28	examplebased	Token_Label.INSIDE_OWN_CLAIM
28	skinning	Token_Label.INSIDE_OWN_CLAIM
28	into	Token_Label.INSIDE_OWN_CLAIM
28	a	Token_Label.INSIDE_OWN_CLAIM
28	system	Token_Label.INSIDE_OWN_CLAIM
28	having	Token_Label.INSIDE_OWN_CLAIM
28	a	Token_Label.INSIDE_OWN_CLAIM
28	variety	Token_Label.INSIDE_OWN_CLAIM
28	of	Token_Label.INSIDE_OWN_CLAIM
28	other	Token_Label.INSIDE_OWN_CLAIM
28	skinning	Token_Label.INSIDE_OWN_CLAIM
28	and	Token_Label.INSIDE_OWN_CLAIM
28	deformation	Token_Label.INSIDE_OWN_CLAIM
28	operations	Token_Label.INSIDE_OWN_CLAIM
28	,	Token_Label.INSIDE_OWN_CLAIM
28	and	Token_Label.INSIDE_OWN_CLAIM
28	to	Token_Label.INSIDE_OWN_CLAIM
28	be	Token_Label.INSIDE_OWN_CLAIM
28	able	Token_Label.INSIDE_OWN_CLAIM
28	to	Token_Label.INSIDE_OWN_CLAIM
28	invert	Token_Label.INSIDE_OWN_CLAIM
28	these	Token_Label.INSIDE_OWN_CLAIM
28	operations	Token_Label.INSIDE_OWN_CLAIM
28	regardless	Token_Label.INSIDE_OWN_CLAIM
28	of	Token_Label.INSIDE_OWN_CLAIM
28	their	Token_Label.INSIDE_OWN_CLAIM
28	nature	Token_Label.INSIDE_OWN_CLAIM
28	.	Token_Label.OUTSIDE

29	Since	Token_Label.OUTSIDE
29	SSD	Token_Label.BEGIN_OWN_CLAIM
29	is	Token_Label.INSIDE_OWN_CLAIM
29	the	Token_Label.INSIDE_OWN_CLAIM
29	most	Token_Label.INSIDE_OWN_CLAIM
29	representative	Token_Label.INSIDE_DATA
29	in	Token_Label.INSIDE_OWN_CLAIM
29	the	Token_Label.INSIDE_OWN_CLAIM
29	family	Token_Label.INSIDE_OWN_CLAIM
29	of	Token_Label.INSIDE_OWN_CLAIM
29	basic	Token_Label.INSIDE_DATA
29	skinning	Token_Label.INSIDE_DATA
29	,	Token_Label.OUTSIDE
29	we	Token_Label.OUTSIDE
29	will	Token_Label.OUTSIDE
29	discuss	Token_Label.OUTSIDE
29	how	Token_Label.OUTSIDE
29	it	Token_Label.BEGIN_OWN_CLAIM
29	performs	Token_Label.INSIDE_OWN_CLAIM
29	in	Token_Label.INSIDE_OWN_CLAIM
29	the	Token_Label.INSIDE_OWN_CLAIM
29	inverse	Token_Label.INSIDE_OWN_CLAIM
29	operation	Token_Label.INSIDE_OWN_CLAIM
29	of	Token_Label.INSIDE_OWN_CLAIM
29	PSD	Token_Label.OUTSIDE
29	scheme	Token_Label.INSIDE_OWN_CLAIM
29	.	Token_Label.OUTSIDE

30	For	Token_Label.OUTSIDE
30	a	Token_Label.OUTSIDE
30	simplified	Token_Label.OUTSIDE
30	condition	Token_Label.OUTSIDE
30	where	Token_Label.OUTSIDE
30	only	Token_Label.OUTSIDE
30	one	Token_Label.INSIDE_DATA
30	joint	Token_Label.INSIDE_DATA
30	rotation	Token_Label.INSIDE_DATA
30	and	Token_Label.OUTSIDE
30	two	Token_Label.INSIDE_DATA
30	example	Token_Label.INSIDE_DATA
30	poses	Token_Label.INSIDE_DATA
30	are	Token_Label.OUTSIDE
30	considered	Token_Label.OUTSIDE
30	,	Token_Label.OUTSIDE
30	we	Token_Label.OUTSIDE
30	demonstrate	Token_Label.OUTSIDE
30	this	Token_Label.BEGIN_OWN_CLAIM
30	inverse	Token_Label.INSIDE_OWN_CLAIM
30	strategy	Token_Label.INSIDE_OWN_CLAIM
30	has	Token_Label.INSIDE_OWN_CLAIM
30	a	Token_Label.INSIDE_OWN_CLAIM
30	better	Token_Label.INSIDE_OWN_CLAIM
30	performance	Token_Label.INSIDE_OWN_CLAIM
30	than	Token_Label.INSIDE_OWN_CLAIM
30	the	Token_Label.INSIDE_OWN_CLAIM
30	same	Token_Label.INSIDE_OWN_CLAIM
30	framework	Token_Label.INSIDE_OWN_CLAIM
30	without	Token_Label.INSIDE_OWN_CLAIM
30	it	Token_Label.INSIDE_OWN_CLAIM
30	.	Token_Label.OUTSIDE

31	The	Token_Label.OUTSIDE
31	rest	Token_Label.OUTSIDE
31	of	Token_Label.OUTSIDE
31	this	Token_Label.OUTSIDE
31	paper	Token_Label.OUTSIDE
31	is	Token_Label.OUTSIDE
31	organized	Token_Label.OUTSIDE
31	as	Token_Label.OUTSIDE
31	follows	Token_Label.OUTSIDE
31	.	Token_Label.OUTSIDE

32	After	Token_Label.OUTSIDE
32	a	Token_Label.OUTSIDE
32	review	Token_Label.OUTSIDE
32	of	Token_Label.OUTSIDE
32	related	Token_Label.OUTSIDE
32	work	Token_Label.OUTSIDE
32	,	Token_Label.OUTSIDE
32	we	Token_Label.OUTSIDE
32	will	Token_Label.OUTSIDE
32	study	Token_Label.OUTSIDE
32	details	Token_Label.OUTSIDE
32	of	Token_Label.OUTSIDE
32	SSD	Token_Label.OUTSIDE
32	and	Token_Label.OUTSIDE
32	PSD	Token_Label.OUTSIDE
32	respectively	Token_Label.OUTSIDE
32	in	Token_Label.OUTSIDE
32	the	Token_Label.OUTSIDE
32	third	Token_Label.OUTSIDE
32	section	Token_Label.OUTSIDE
32	.	Token_Label.OUTSIDE

33	Then	Token_Label.OUTSIDE
33	discussion	Token_Label.OUTSIDE
33	of	Token_Label.OUTSIDE
33	the	Token_Label.OUTSIDE
33	inverse	Token_Label.OUTSIDE
33	operation	Token_Label.OUTSIDE
33	is	Token_Label.OUTSIDE
33	presented	Token_Label.OUTSIDE
33	in	Token_Label.OUTSIDE
33	the	Token_Label.OUTSIDE
33	fourth	Token_Label.OUTSIDE
33	section	Token_Label.OUTSIDE
33	including	Token_Label.OUTSIDE
33	its	Token_Label.OUTSIDE
33	implementation	Token_Label.OUTSIDE
33	and	Token_Label.OUTSIDE
33	reasons	Token_Label.OUTSIDE
33	why	Token_Label.OUTSIDE
33	this	Token_Label.OUTSIDE
33	approach	Token_Label.OUTSIDE
33	will	Token_Label.INSIDE_OWN_CLAIM
33	improve	Token_Label.INSIDE_OWN_CLAIM
33	the	Token_Label.INSIDE_OWN_CLAIM
33	quality	Token_Label.INSIDE_OWN_CLAIM
33	of	Token_Label.INSIDE_OWN_CLAIM
33	deformation	Token_Label.OUTSIDE
33	.	Token_Label.OUTSIDE

34	In	Token_Label.OUTSIDE
34	the	Token_Label.OUTSIDE
34	fifth	Token_Label.OUTSIDE
34	section	Token_Label.OUTSIDE
34	,	Token_Label.OUTSIDE
34	we	Token_Label.OUTSIDE
34	propose	Token_Label.OUTSIDE
34	a	Token_Label.INSIDE_OWN_CLAIM
34	unified	Token_Label.INSIDE_OWN_CLAIM
34	skinning	Token_Label.INSIDE_OWN_CLAIM
34	framework	Token_Label.INSIDE_OWN_CLAIM
34	by	Token_Label.INSIDE_OWN_CLAIM
34	applying	Token_Label.OUTSIDE
34	minimization	Token_Label.INSIDE_OWN_CLAIM
34	theory	Token_Label.INSIDE_OWN_CLAIM
34	with	Token_Label.INSIDE_OWN_CLAIM
34	respect	Token_Label.INSIDE_OWN_CLAIM
34	to	Token_Label.INSIDE_OWN_CLAIM
34	other	Token_Label.INSIDE_OWN_CLAIM
34	basic	Token_Label.INSIDE_OWN_CLAIM
34	skinning	Token_Label.OUTSIDE
34	schemes	Token_Label.INSIDE_OWN_CLAIM
34	.	Token_Label.OUTSIDE

35	Conclusion	Token_Label.OUTSIDE
35	and	Token_Label.OUTSIDE
35	some	Token_Label.OUTSIDE
35	discussions	Token_Label.OUTSIDE
35	of	Token_Label.OUTSIDE
35	future	Token_Label.OUTSIDE
35	work	Token_Label.OUTSIDE
35	are	Token_Label.OUTSIDE
35	presented	Token_Label.OUTSIDE
35	in	Token_Label.OUTSIDE
35	the	Token_Label.OUTSIDE
35	last	Token_Label.OUTSIDE
35	section	Token_Label.OUTSIDE
35	.	Token_Label.OUTSIDE

36	Besides	Token_Label.OUTSIDE
36	the	Token_Label.OUTSIDE
36	geometric	Token_Label.INSIDE_BACKGROUND_CLAIM
36	solutions	Token_Label.INSIDE_BACKGROUND_CLAIM
36	mentioned	Token_Label.OUTSIDE
36	in	Token_Label.OUTSIDE
36	the	Token_Label.OUTSIDE
36	previous	Token_Label.OUTSIDE
36	section	Token_Label.OUTSIDE
36	,	Token_Label.OUTSIDE
36	physical	Token_Label.BEGIN_BACKGROUND_CLAIM
36	modelling	Token_Label.INSIDE_BACKGROUND_CLAIM
36	and	Token_Label.INSIDE_BACKGROUND_CLAIM
36	animation	Token_Label.INSIDE_BACKGROUND_CLAIM
36	is	Token_Label.INSIDE_BACKGROUND_CLAIM
36	another	Token_Label.INSIDE_BACKGROUND_CLAIM
36	field	Token_Label.INSIDE_BACKGROUND_CLAIM
36	providing	Token_Label.INSIDE_BACKGROUND_CLAIM
36	realistic	Token_Label.INSIDE_BACKGROUND_CLAIM
36	character	Token_Label.INSIDE_BACKGROUND_CLAIM
36	simulations	Token_Label.INSIDE_BACKGROUND_CLAIM
36	.	Token_Label.OUTSIDE

37	Given	Token_Label.OUTSIDE
37	physical	Token_Label.INSIDE_DATA
37	principles	Token_Label.INSIDE_DATA
37	,	Token_Label.OUTSIDE
37	this	Token_Label.BEGIN_OWN_CLAIM
37	category	Token_Label.INSIDE_OWN_CLAIM
37	can	Token_Label.INSIDE_OWN_CLAIM
37	generate	Token_Label.INSIDE_OWN_CLAIM
37	more	Token_Label.INSIDE_OWN_CLAIM
37	believable	Token_Label.INSIDE_OWN_CLAIM
37	animation	Token_Label.INSIDE_OWN_CLAIM
37	effects	Token_Label.INSIDE_OWN_CLAIM
37	compared	Token_Label.INSIDE_OWN_CLAIM
37	to	Token_Label.INSIDE_OWN_CLAIM
37	its	Token_Label.INSIDE_OWN_CLAIM
37	geometric	Token_Label.INSIDE_OWN_CLAIM
37	counterpart	Token_Label.INSIDE_OWN_CLAIM
37	.	Token_Label.OUTSIDE

38	But	Token_Label.OUTSIDE
38	they	Token_Label.BEGIN_BACKGROUND_CLAIM
38	are	Token_Label.INSIDE_BACKGROUND_CLAIM
38	seldom	Token_Label.INSIDE_BACKGROUND_CLAIM
38	applied	Token_Label.INSIDE_BACKGROUND_CLAIM
38	to	Token_Label.INSIDE_BACKGROUND_CLAIM
38	interactive	Token_Label.INSIDE_BACKGROUND_CLAIM
38	applications	Token_Label.INSIDE_BACKGROUND_CLAIM
38	because	Token_Label.OUTSIDE
38	of	Token_Label.OUTSIDE
38	the	Token_Label.INSIDE_BACKGROUND_CLAIM
38	high	Token_Label.INSIDE_DATA
38	cost	Token_Label.INSIDE_DATA
38	of	Token_Label.INSIDE_DATA
38	computing	Token_Label.INSIDE_DATA
38	and	Token_Label.INSIDE_DATA
38	complicated	Token_Label.INSIDE_DATA
38	algorithms	Token_Label.INSIDE_DATA
38	.	Token_Label.OUTSIDE

39	This	Token_Label.OUTSIDE
39	paper	Token_Label.OUTSIDE
39	is	Token_Label.OUTSIDE
39	mainly	Token_Label.OUTSIDE
39	dedicated	Token_Label.OUTSIDE
39	to	Token_Label.OUTSIDE
39	geometric	Token_Label.OUTSIDE
39	solutions	Token_Label.OUTSIDE
39	.	Token_Label.OUTSIDE

40	Pose	Token_Label.BEGIN_BACKGROUND_CLAIM
40	Space	Token_Label.INSIDE_BACKGROUND_CLAIM
40	Deformation	Token_Label.INSIDE_BACKGROUND_CLAIM
40	[	Token_Label.OUTSIDE
40	1	Token_Label.BEGIN_DATA
40	]	Token_Label.OUTSIDE
40	combines	Token_Label.BEGIN_BACKGROUND_CLAIM
40	shape	Token_Label.INSIDE_BACKGROUND_CLAIM
40	blending	Token_Label.INSIDE_BACKGROUND_CLAIM
40	and	Token_Label.INSIDE_BACKGROUND_CLAIM
40	Skeleton	Token_Label.INSIDE_BACKGROUND_CLAIM
40	Subspace	Token_Label.INSIDE_BACKGROUND_CLAIM
40	Deformation	Token_Label.INSIDE_BACKGROUND_CLAIM
40	by	Token_Label.INSIDE_BACKGROUND_CLAIM
40	formulating	Token_Label.INSIDE_BACKGROUND_CLAIM
40	a	Token_Label.INSIDE_BACKGROUND_CLAIM
40	scattered	Token_Label.INSIDE_BACKGROUND_CLAIM
40	data	Token_Label.INSIDE_BACKGROUND_CLAIM
40	interpolation	Token_Label.INSIDE_BACKGROUND_CLAIM
40	problem	Token_Label.INSIDE_BACKGROUND_CLAIM
40	over	Token_Label.INSIDE_BACKGROUND_CLAIM
40	sculpted	Token_Label.INSIDE_BACKGROUND_CLAIM
40	(	Token_Label.OUTSIDE
40	or	Token_Label.OUTSIDE
40	otherwise	Token_Label.OUTSIDE
40	obtained	Token_Label.INSIDE_BACKGROUND_CLAIM
40	)	Token_Label.OUTSIDE
40	example	Token_Label.INSIDE_BACKGROUND_CLAIM
40	poses	Token_Label.INSIDE_BACKGROUND_CLAIM
40	.	Token_Label.OUTSIDE

41	Character	Token_Label.BEGIN_OWN_CLAIM
41	geometries	Token_Label.INSIDE_OWN_CLAIM
41	in	Token_Label.INSIDE_OWN_CLAIM
41	problematic	Token_Label.INSIDE_OWN_CLAIM
41	poses	Token_Label.INSIDE_OWN_CLAIM
41	will	Token_Label.INSIDE_OWN_CLAIM
41	be	Token_Label.INSIDE_OWN_CLAIM
41	re-sculpted	Token_Label.INSIDE_OWN_CLAIM
41	by	Token_Label.INSIDE_OWN_CLAIM
41	animators	Token_Label.INSIDE_OWN_CLAIM
41	and	Token_Label.OUTSIDE
41	then	Token_Label.OUTSIDE
41	resulting	Token_Label.OUTSIDE
41	displacement	Token_Label.INSIDE_OWN_CLAIM
41	(	Token_Label.OUTSIDE
41	referred	Token_Label.OUTSIDE
41	as	Token_Label.OUTSIDE
41	delta	Token_Label.OUTSIDE
41	values	Token_Label.OUTSIDE
41	in	Token_Label.OUTSIDE
41	this	Token_Label.OUTSIDE
41	paper	Token_Label.OUTSIDE
41	)	Token_Label.OUTSIDE
41	from	Token_Label.INSIDE_OWN_CLAIM
41	the	Token_Label.INSIDE_OWN_CLAIM
41	original	Token_Label.INSIDE_OWN_CLAIM
41	geometries	Token_Label.INSIDE_OWN_CLAIM
41	will	Token_Label.INSIDE_OWN_CLAIM
41	be	Token_Label.INSIDE_OWN_CLAIM
41	stored	Token_Label.INSIDE_OWN_CLAIM
41	as	Token_Label.INSIDE_OWN_CLAIM
41	“scattered	Token_Label.OUTSIDE
41	data”	Token_Label.OUTSIDE
41	for	Token_Label.OUTSIDE
41	interpolation	Token_Label.INSIDE_OWN_CLAIM
41	phase	Token_Label.INSIDE_OWN_CLAIM
41	.	Token_Label.OUTSIDE

42	The	Token_Label.OUTSIDE
42	interpolation	Token_Label.OUTSIDE
42	is	Token_Label.OUTSIDE
42	performed	Token_Label.OUTSIDE
42	in	Token_Label.OUTSIDE
42	the	Token_Label.OUTSIDE
42	pose	Token_Label.OUTSIDE
42	space	Token_Label.OUTSIDE
42	which	Token_Label.OUTSIDE
42	consists	Token_Label.OUTSIDE
42	of	Token_Label.OUTSIDE
42	skeleton	Token_Label.OUTSIDE
42	joints	Token_Label.OUTSIDE
42	,	Token_Label.OUTSIDE
42	or	Token_Label.OUTSIDE
42	other	Token_Label.OUTSIDE
42	potentially	Token_Label.OUTSIDE
42	abstract	Token_Label.OUTSIDE
42	controllers	Token_Label.OUTSIDE
42	.	Token_Label.OUTSIDE

43	Their	Token_Label.OUTSIDE
43	values	Token_Label.OUTSIDE
43	such	Token_Label.OUTSIDE
43	as	Token_Label.OUTSIDE
43	rotation	Token_Label.OUTSIDE
43	degrees	Token_Label.OUTSIDE
43	can	Token_Label.OUTSIDE
43	be	Token_Label.OUTSIDE
43	chosen	Token_Label.OUTSIDE
43	as	Token_Label.OUTSIDE
43	coordinates	Token_Label.OUTSIDE
43	of	Token_Label.OUTSIDE
43	the	Token_Label.OUTSIDE
43	abstract	Token_Label.OUTSIDE
43	pose	Token_Label.OUTSIDE
43	space	Token_Label.OUTSIDE
43	.	Token_Label.OUTSIDE

44	After	Token_Label.OUTSIDE
44	a	Token_Label.OUTSIDE
44	model	Token_Label.OUTSIDE
44	is	Token_Label.OUTSIDE
44	posed	Token_Label.OUTSIDE
44	and	Token_Label.OUTSIDE
44	resculpted	Token_Label.OUTSIDE
44	in	Token_Label.OUTSIDE
44	different	Token_Label.OUTSIDE
44	example	Token_Label.OUTSIDE
44	poses	Token_Label.OUTSIDE
44	,	Token_Label.OUTSIDE
44	a	Token_Label.OUTSIDE
44	multidimensional	Token_Label.OUTSIDE
44	linear	Token_Label.OUTSIDE
44	system	Token_Label.OUTSIDE
44	is	Token_Label.OUTSIDE
44	built	Token_Label.OUTSIDE
44	by	Token_Label.OUTSIDE
44	implementing	Token_Label.OUTSIDE
44	an	Token_Label.OUTSIDE
44	interpolation	Token_Label.OUTSIDE
44	scheme	Token_Label.OUTSIDE
44	using	Token_Label.OUTSIDE
44	Radial	Token_Label.OUTSIDE
44	Basis	Token_Label.OUTSIDE
44	Functions	Token_Label.OUTSIDE
44	(	Token_Label.OUTSIDE
44	RBF	Token_Label.OUTSIDE
44	)	Token_Label.OUTSIDE
44	,	Token_Label.OUTSIDE
44	and	Token_Label.OUTSIDE
44	the	Token_Label.OUTSIDE
44	output	Token_Label.OUTSIDE
44	of	Token_Label.OUTSIDE
44	this	Token_Label.OUTSIDE
44	system	Token_Label.OUTSIDE
44	is	Token_Label.OUTSIDE
44	the	Token_Label.OUTSIDE
44	weights	Token_Label.OUTSIDE
44	of	Token_Label.OUTSIDE
44	each	Token_Label.OUTSIDE
44	example	Token_Label.OUTSIDE
44	pose	Token_Label.OUTSIDE
44	.	Token_Label.OUTSIDE

45	The	Token_Label.BEGIN_OWN_CLAIM
45	final	Token_Label.INSIDE_OWN_CLAIM
45	animation	Token_Label.INSIDE_OWN_CLAIM
45	can	Token_Label.INSIDE_OWN_CLAIM
45	be	Token_Label.INSIDE_OWN_CLAIM
45	synthesized	Token_Label.INSIDE_OWN_CLAIM
45	by	Token_Label.INSIDE_OWN_CLAIM
45	linearly	Token_Label.INSIDE_OWN_CLAIM
45	blending	Token_Label.INSIDE_OWN_CLAIM
45	RBF	Token_Label.INSIDE_OWN_CLAIM
45	functions	Token_Label.INSIDE_OWN_CLAIM
45	with	Token_Label.INSIDE_OWN_CLAIM
45	the	Token_Label.INSIDE_OWN_CLAIM
45	solved	Token_Label.INSIDE_OWN_CLAIM
45	weights	Token_Label.INSIDE_OWN_CLAIM
45	.	Token_Label.OUTSIDE

46	Related	Token_Label.BEGIN_BACKGROUND_CLAIM
46	research	Token_Label.INSIDE_BACKGROUND_CLAIM
46	efforts	Token_Label.INSIDE_BACKGROUND_CLAIM
46	have	Token_Label.INSIDE_BACKGROUND_CLAIM
46	improved	Token_Label.INSIDE_BACKGROUND_CLAIM
46	the	Token_Label.INSIDE_BACKGROUND_CLAIM
46	speed	Token_Label.INSIDE_BACKGROUND_CLAIM
46	and	Token_Label.INSIDE_BACKGROUND_CLAIM
46	power	Token_Label.INSIDE_BACKGROUND_CLAIM
46	of	Token_Label.INSIDE_BACKGROUND_CLAIM
46	example-based	Token_Label.INSIDE_BACKGROUND_CLAIM
46	skinning	Token_Label.INSIDE_BACKGROUND_CLAIM
46	.	Token_Label.OUTSIDE

47	[	Token_Label.OUTSIDE
47	2	Token_Label.BEGIN_DATA
47	]	Token_Label.OUTSIDE
47	incorporate	Token_Label.BEGIN_BACKGROUND_CLAIM
47	linear	Token_Label.INSIDE_BACKGROUND_CLAIM
47	elements	Token_Label.INSIDE_BACKGROUND_CLAIM
47	into	Token_Label.INSIDE_BACKGROUND_CLAIM
47	RBF	Token_Label.INSIDE_BACKGROUND_CLAIM
47	to	Token_Label.INSIDE_BACKGROUND_CLAIM
47	produce	Token_Label.INSIDE_BACKGROUND_CLAIM
47	constant	Token_Label.INSIDE_BACKGROUND_CLAIM
47	changes	Token_Label.INSIDE_BACKGROUND_CLAIM
47	between	Token_Label.INSIDE_BACKGROUND_CLAIM
47	examples	Token_Label.INSIDE_BACKGROUND_CLAIM
